n_qubits,depth,rho,theory_a_adj,n,observed_total,expected_total,n_bins,chi2_statistic,degrees_of_freedom,p_value,reason,p_value_bh,reject_bh_0_05
4,10,0.0,2.3801652892561984,500,500,500,8,8.003567963968848,7,0.33227938785578,,0.6928870689351475,False
4,10,0.3,1.436280991735537,500,500,500,6,0.3301587408824148,5,0.9970370990332492,,0.9970370990332492,False
4,10,0.6,1.4608264462809917,500,500,500,6,11.385662640661707,5,0.04424747880488152,,0.29867048193295026,False
4,20,0.0,5.024793388429752,500,500,500,11,6.081517937358935,10,0.808368569042722,,0.9308897676242754,False
4,20,0.3,3.032148760330578,500,500,500,9,5.716283515195353,8,0.6789777067763774,,0.8514632109579583,False
4,20,0.6,3.08396694214876,500,500,500,9,15.015524652572129,8,0.058844294735196825,,0.3177591915700629,False
4,40,0.0,10.31404958677686,500,500,500,15,15.45135125463195,14,0.34801324667957284,,0.6928870689351475,False
4,40,0.3,6.22388429752066,500,500,500,13,13.073749945269434,12,0.3637030962200445,,0.6928870689351475,False
4,40,0.6,6.330247933884298,500,500,500,13,29.20554416676157,12,0.003672254000237318,,0.08637508200035693,False
5,10,0.0,2.975206611570248,500,500,500,9,11.569795865262307,8,0.1714551441605681,,0.5786611115419174,False
5,10,0.3,1.8804793388429752,500,500,500,7,9.251543198158718,6,0.15991782694314968,,0.5786611115419174,False
5,10,0.6,1.452495867768595,500,500,500,6,13.40710923658358,5,0.0198482174300795,,0.1786339568707155,False
5,20,0.0,6.280991735537191,500,500,500,13,6.172971615058287,12,0.9071126045994554,,0.9796816129674119,False
5,20,0.3,3.969900826446281,500,500,500,10,11.809542045740432,9,0.22426063860598047,,0.6727819158179414,False
5,20,0.6,3.066380165289256,500,500,500,9,5.988839147029367,8,0.6484821354544681,,0.8514632109579583,False
5,40,0.0,12.892561983471074,500,500,500,18,34.90716980066958,17,0.006398154222248661,,0.08637508200035693,False
5,40,0.3,8.148743801652893,500,500,500,14,14.757229836092563,13,0.3227526106034088,,0.6928870689351475,False
5,40,0.6,6.294148760330579,500,500,500,13,10.294608335135422,12,0.5901319923844661,,0.8514632109579583,False
8,10,0.0,4.760330578512397,500,500,500,10,11.256709301295396,9,0.25852247272725903,,0.6928870689351475,False
8,10,0.3,2.5639905548996453,500,500,500,8,2.0886677822364703,7,0.9547700879901292,,0.991492014451288,False
8,10,0.6,1.6873671782762691,500,500,500,6,3.0402209161758607,5,0.6937848385583364,,0.8514632109579583,False
8,20,0.0,10.049586776859504,500,500,500,15,9.055829699483443,14,0.8274575712215781,,0.9308897676242754,False
8,20,0.3,5.4128689492325845,500,500,500,11,10.656021408586072,10,0.38493726051952637,,0.6928870689351475,False
8,20,0.6,3.5622195985832343,500,500,500,10,8.440644864045076,9,0.4904204484281163,,0.8275845067224462,False
8,40,0.0,20.62809917355372,500,500,500,21,18.699393044356572,20,0.5414359104209596,,0.8514632109579583,False
8,40,0.3,11.110625737898465,500,500,500,16,12.534758670631987,15,0.6381839277039165,,0.8514632109579583,False
8,40,0.6,7.311924439197167,500,500,500,13,17.26880270781488,12,0.1397625557176635,,0.5786611115419174,False
