optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001995563507080078,E10_phase2b,random,Universal,random,5,20,0,42,100,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999931,True,0.011991262435913086,E10_phase2b,random,Universal,random,5,20,0,42,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.000997781753540039,E10_phase2b,random,Universal,random,5,20,0,42,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.0014944076538085938,E10_phase2b,random,Universal,random,5,20,1,43,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999913,True,0.010917901992797852,E10_phase2b,random,Universal,random,5,20,1,43,100,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.0,E10_phase2b,random,Universal,random,5,20,1,43,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999908,True,0.0020008087158203125,E10_phase2b,random,Universal,random,5,20,2,44,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999918,True,0.010004043579101562,E10_phase2b,random,Universal,random,5,20,2,44,100,,,
template_phase2b,100,100,0.0,0.9999999999999908,True,0.0009877681732177734,E10_phase2b,random,Universal,random,5,20,2,44,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0014688968658447266,E10_phase2b,random,Universal,random,5,20,3,45,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.00800180435180664,E10_phase2b,random,Universal,random,5,20,3,45,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0009925365447998047,E10_phase2b,random,Universal,random,5,20,3,45,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.002006053924560547,E10_phase2b,random,Universal,random,5,20,4,46,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999927,True,0.0050051212310791016,E10_phase2b,random,Universal,random,5,20,4,46,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0009984970092773438,E10_phase2b,random,Universal,random,5,20,4,46,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0010013580322265625,E10_phase2b,random,Universal,random,5,20,5,47,100,,,
