optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,0,42,100,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999931,True,0.012006044387817383,E10_phase2b,random,Universal,random,5,20,0,42,100,,,,
template_phase2b,100,100,0.0,0.9999999999999916,True,0.24399423599243164,E10_phase2b,random,Universal,random,5,20,0,42,100,0.0,0.0,1418.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.0020270347595214844,E10_phase2b,random,Universal,random,5,20,1,43,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999913,True,0.01099848747253418,E10_phase2b,random,Universal,random,5,20,1,43,100,,,,
template_phase2b,100,96,0.040000000000000036,0.999999999999991,True,0.2470569610595703,E10_phase2b,random,Universal,random,5,20,1,43,100,0.0,2.0,4431.0,
greedy_phase1,100,100,0.0,0.9999999999999908,True,0.0009927749633789062,E10_phase2b,random,Universal,random,5,20,2,44,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999918,True,0.012999534606933594,E10_phase2b,random,Universal,random,5,20,2,44,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999913,True,0.19074058532714844,E10_phase2b,random,Universal,random,5,20,2,44,100,0.0,2.0,1627.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,3,45,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.005556821823120117,E10_phase2b,random,Universal,random,5,20,3,45,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999918,True,0.22094202041625977,E10_phase2b,random,Universal,random,5,20,3,45,100,2.0,1.0,1535.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0019834041595458984,E10_phase2b,random,Universal,random,5,20,4,46,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999927,True,0.004000425338745117,E10_phase2b,random,Universal,random,5,20,4,46,100,,,,
template_phase2b,100,100,0.0,0.9999999999999929,True,0.2163090705871582,E10_phase2b,random,Universal,random,5,20,4,46,100,0.0,0.0,3413.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,5,47,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999929,True,0.005044460296630859,E10_phase2b,random,Universal,random,5,20,5,47,100,,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.17085909843444824,E10_phase2b,random,Universal,random,5,20,5,47,100,0.0,0.0,1616.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0019927024841308594,E10_phase2b,random,Universal,random,5,20,6,48,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.007001161575317383,E10_phase2b,random,Universal,random,5,20,6,48,100,,,,
template_phase2b,100,100,0.0,0.9999999999999942,True,0.2037208080291748,E10_phase2b,random,Universal,random,5,20,6,48,100,0.0,0.0,1608.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0010864734649658203,E10_phase2b,random,Universal,random,5,20,7,49,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999952,True,0.00570988655090332,E10_phase2b,random,Universal,random,5,20,7,49,100,,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.25452208518981934,E10_phase2b,random,Universal,random,5,20,7,49,100,0.0,0.0,3201.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0019915103912353516,E10_phase2b,random,Universal,random,5,20,8,50,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999927,True,0.01000833511352539,E10_phase2b,random,Universal,random,5,20,8,50,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999918,True,0.1950385570526123,E10_phase2b,random,Universal,random,5,20,8,50,100,0.0,1.0,1843.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001004934310913086,E10_phase2b,random,Universal,random,5,20,9,51,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.005999326705932617,E10_phase2b,random,Universal,random,5,20,9,51,100,,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.006900787353515625,E10_phase2b,random,Universal,random,5,20,9,51,100,0.0,0.0,44.0,
greedy_phase1,100,100,0.0,0.9999999999999892,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,10,52,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999903,True,0.012043476104736328,E10_phase2b,random,Universal,random,5,20,10,52,100,,,,
