circuit_family,n_qubits,ceiling_class,predicted_optimizable,predicted_reduction_pct,prediction_rationale,n_gates,depth,inverse_pair_density,wire_inverse_density,commutation_density,gate_diversity,rotation_fraction,clifford_fraction,t_fraction,multi_q_fraction,has_multi_controlled,gate_type_str,depth_to_gate_ratio
QFT,3,genuine_ceiling,False,0.0,"Structural ceiling: low diversity, no inverses, no rotations -> ~0%",6,5,0.0,0.0,0.4,2,0.0,0.5,0.0,0.5,0,"cp,h",0.833333
GHZ,3,genuine_ceiling,False,0.0,"Structural ceiling: low diversity, no inverses, no rotations -> ~0%",3,3,0.0,0.333333,0.333333,2,0.0,1.0,0.0,0.666667,0,"cx,h",1.0
CNOT,3,highly_optimizable,True,80.0,High inverse pair density -> Phase-1 cancellation dominates,16,16,0.533333,1.8125,0.0,1,0.0,1.0,0.0,1.0,0,cx,1.0
Oracle,4,phase2_optimizable,True,20.0,High commutation + Clifford density -> Phase-2 rewriting exposes cancellations,12,6,0.0,0.166667,0.698413,3,0.0,0.833333,0.0,0.166667,0,"cx,h,x",0.5
QAOA,3,prototype_ceiling_sota_optimizable,True,30.0,Parameterized rotations (decomposed to u) -> SOTA rotation merging achieves 20-60%,21,15,0.0,0.285714,0.388889,2,0.0,0.380952,0.0,0.380952,0,"cx,u",0.714286
VQE,3,prototype_ceiling_sota_optimizable,True,30.0,Parameterized rotations (decomposed to u) -> SOTA rotation merging achieves 20-60%,22,10,0.0,0.090909,0.51634,2,0.0,0.181818,0.0,0.181818,0,"cx,u",0.454545
HardwareEfficient,3,prototype_ceiling_sota_optimizable,True,30.0,Rotation merging by SOTA achieves 20-60%,16,8,0.0,0.125,0.515152,3,0.75,0.25,0.0,0.25,0,"cx,ry,rz",0.5
Grover,3,prototype_ceiling,False,0.0,Multi-controlled gates create complex patterns beyond prototype action space,23,11,0.0,0.086957,0.555556,3,0.0,0.565217,0.0,0.086957,1,"ccx,h,x",0.478261
Adder,4,prototype_ceiling,False,0.0,Multi-controlled gates create complex patterns beyond prototype action space,6,6,0.0,0.166667,0.133333,3,0.0,0.333333,0.0,0.833333,1,"ccx,cx,x",1.0
QuantumWalk,4,prototype_ceiling,False,0.0,Multi-controlled gates create complex patterns beyond prototype action space,46,29,0.0,0.0,0.392954,6,0.021739,0.195652,0.0,0.391304,1,"ccx,cx,h,mcx,ry,x",0.630435
IQP,3,prototype_ceiling_sota_optimizable,True,30.0,Rotation merging by SOTA achieves 20-60%,17,7,0.0,0.235294,0.611111,3,0.529412,0.352941,0.0,0.117647,0,"cz,h,rz",0.411765
RandomClifford,3,phase2_optimizable,True,20.0,High commutation + Clifford density -> Phase-2 rewriting exposes cancellations,25,12,0.0,0.24,0.616667,3,0.0,1.0,0.0,0.16,0,"cx,h,s",0.48
