schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:01.218080+00:00,Oracle,bv_3,4,0,42,0,0,2,2,6,12,12,0,0,0,2,5,9,25.0,0.0,100.0,16.6667,,timeout,0.109761,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:01.567148+00:00,Adder,adder_3,4,0,42,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.332879,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.189455+00:00,QuantumWalk,qwalk_3,4,0,42,0,0,6,6,29,46,46,4,0,0,130,254,337,-632.6087,0.0,100.0,-775.8621,0.9999999999999825,exact,1.560075,ok,bd97910978c45d89b2e706cb72ed5c7ad32da6f9c7c4cef89372874f609bb98d,31ad9a6dd21204aff54da2685eb7b642a822255fb2f2d0fd3de8b7e73f760d92,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.322217+00:00,QFT,qft_4,4,0,42,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.124059,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.376685+00:00,GHZ,ghz_4,4,0,42,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.050499,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.443425+00:00,CNOT,cnot_chain_4,4,0,42,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.064492,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.509805+00:00,Oracle,bv_4,5,0,42,0,0,2,2,6,14,14,0,0,0,2,5,9,35.7143,0.0,100.0,16.6667,,timeout,0.06338,ok,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.680011+00:00,QAOA,qaoa_line_4,4,0,42,0,0,12,12,18,30,30,0,0,0,12,22,39,-30.0,0.0,100.0,-22.2222,0.999999999999999,exact,0.157431,ok,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,54f4f69985480550ac6fb2234baa36b9bbf8dd41588eb03ba9371d4688693675,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.831654+00:00,VQE,vqe_twolocal_4,4,0,42,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999993,exact,0.14414,ok,70b3227aa366959beb169867fe2663d93e7dab4649ec7c28a6fdea50e5dc7a63,cc0b50484fab171d0d6eef1bd9ba0ebe92f0061df1e22e55d41ad2a30369a25c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:03.961743+00:00,HardwareEfficient,hardware_eff_4,4,0,42,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999991,exact,0.122989,ok,32c9e772774deff17d4b957250f4893cf8bc7cbe5983475de6b326cdc1ece616,7e0c37c69ab5e883040e2c432ae6571b30ee069602ad50aba56809aae88ac583,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:04.329330+00:00,Grover,grover_4,4,0,42,0,0,0,0,11,26,26,0,0,0,28,57,71,-173.0769,0.0,0.0,-418.1818,0.9999999999999933,exact,0.34959,ok,4fc984c9fc66dcb6b9dc0fdd66788f8b980e178607adfe44a28f04863de6ebdc,6d1733aa3795ff2aa1d6f93e48ea05f0b3d5a24080e7ae6f38d68431a15754fc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:04.782713+00:00,Adder,adder_4,4,0,42,0,0,2,2,6,6,6,1,1,0,26,52,80,-1233.3333,0.0,100.0,-766.6667,0.999999999999996,exact,0.440182,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,1473e610e627cf43ab95626eb3799dcd024dc1894dfc8dcba3933d665989d923,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:08.679295+00:00,QuantumWalk,qwalk_4,5,0,42,0,0,6,6,35,58,58,0,0,0,354,638,823,-1318.9655,0.0,100.0,-1722.8571,0.9999999999999479,exact,3.667489,ok,c95317c1934c184e40a57fa5dc213e1389b9abdeedc547f0b32129d4319a1e70,f3469742e46be14ac649cb8b0e4939c491a584ca0fafdcaab143ead90ff63b9f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:08.714424+00:00,IQP,iqp_4,4,0,42,0,0,0,0,4,15,15,0,0,0,0,1,4,73.3333,0.0,0.0,75.0,0.9999999999999983,exact,0.031468,ok,a184604fe8e9fff65d7fc4b04a0374176884155f49835fc64a3e78eeea2e3335,2face0842fcf4c72ec8c8be4a51800abda0a2cb818a04516dd0d0ec93ab1508c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:08.808290+00:00,RandomClifford,clifford_4,4,0,42,0,13,4,4,10,28,28,0,2,0,4,9,16,42.8571,0.0,100.0,10.0,0.9999999999999971,exact,0.085815,ok,3ddeba643cb1262108f3aa16deb98fff7a1b48b89c7248b1fb063953fca055c7,53885b0bdd21240cc9a39c3e9bcb0e459f162c29cedb9c44216ae9c7a7b371dd,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
