schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:05.900438+00:00,Oracle,bv_3,4,0,42,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999979,exact,1.846574,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,e8b5518512be3903d2d30e0f6c146fde952b3d2dace601dc76038efdff5172b5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:05.913439+00:00,Adder,adder_3,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.01,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:05.989224+00:00,QuantumWalk,qwalk_3,4,0,42,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999948,exact,0.009,ok,bd97910978c45d89b2e706cb72ed5c7ad32da6f9c7c4cef89372874f609bb98d,aff9a30f9eeae81719871d2b1828802201f8bfbda09335e93a4de37ae3f29f30,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.012855+00:00,QFT,qft_4,4,0,42,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.0051,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.052162+00:00,GHZ,ghz_4,4,0,42,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.035289,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.100662+00:00,CNOT,cnot_chain_4,4,0,42,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.043491,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.124981+00:00,Oracle,bv_4,5,0,42,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999979,exact,0.018669,ok,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f89645b6f4d2dca8cffede4181211e446c1c7a1b8c4c5c656670a7231e0b2690,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.140981+00:00,QAOA,qaoa_line_4,4,0,42,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.008002,ok,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,4089615b62e2dc0c0b1b7723660abedb66020a4036e6d847a938a772d0d6172b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.156201+00:00,VQE,vqe_twolocal_4,4,0,42,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,1.0000000000000004,exact,0.007127,ok,70b3227aa366959beb169867fe2663d93e7dab4649ec7c28a6fdea50e5dc7a63,9e270417f6984fe07f55f939699f2c473a3028884e01e9331281490e0d45c820,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.169324+00:00,HardwareEfficient,hardware_eff_4,4,0,42,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.007062,ok,32c9e772774deff17d4b957250f4893cf8bc7cbe5983475de6b326cdc1ece616,313a3be11604476aa53c23e7924a9a3f589a99b3108cce7a0e6ba5f02f8abaee,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.194356+00:00,Grover,grover_4,4,0,42,0,0,0,0,11,26,26,0,0,28,28,53,62,-138.4615,0.0,0.0,-381.8182,0.9999999999999939,exact,0.009001,ok,4fc984c9fc66dcb6b9dc0fdd66788f8b980e178607adfe44a28f04863de6ebdc,cf11fc1e3ffc81d278ea20c83e7efd431de8b254ac6ffd312cfeb31a7ffcbc5d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.206360+00:00,Adder,adder_4,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.006999,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.368231+00:00,QuantumWalk,qwalk_4,5,0,42,0,0,6,6,35,58,58,36,0,198,252,387,457,-687.931,0.0,-3200.0,-1005.7143,0.9999999999999505,exact,0.012,ok,c95317c1934c184e40a57fa5dc213e1389b9abdeedc547f0b32129d4319a1e70,00a714d8196063cb86f2ed3e3d6582c42cd852c4370f45690b4405e9716dc585,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.380221+00:00,IQP,iqp_4,4,0,42,0,0,0,0,4,15,15,0,0,0,0,1,4,73.3333,0.0,0.0,75.0,0.9999999999999981,exact,0.008,ok,a184604fe8e9fff65d7fc4b04a0374176884155f49835fc64a3e78eeea2e3335,48d262569260532f1b95d94313adb92b079e7241ae295ba204e6fda8e59b19ce,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.391220+00:00,RandomClifford,clifford_4,4,0,42,0,13,4,4,10,28,28,0,1,4,4,8,13,53.5714,0.0,0.0,20.0,0.9999999999999971,exact,0.007002,ok,3ddeba643cb1262108f3aa16deb98fff7a1b48b89c7248b1fb063953fca055c7,b374f23a6044ccc539a77b6307a9a36ca4197b8de8e266f69211da70533e66a1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.401230+00:00,SurfaceCode,surface_code_4,5,0,42,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00701,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.414255+00:00,UCCSD_inspired,uccsd_4,4,0,42,0,0,14,14,16,28,28,0,0,14,14,15,26,7.1429,0.0,0.0,6.25,1.0,exact,0.006001,ok,5f5b6844177bd52e8c187fc996896ec6118d9e360e258d5f3707493673cae096,92cc805d275b1b08944e10ae3bb8a7199cd491f582edcc0010b0f7d88697b200,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:06.426256+00:00,Oracle,bv_5,6,0,42,0,0,2,2,6,16,16,0,0,2,2,4,8,50.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.007002,ok,351812e2422dea6a191df1adc81100a4fd431345cee8a8a72b1f7b04de1a0395,3b8c3fcec4265861aff30922466dc2c56bb0add74284777ffd8a6f1c62764498,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.054465+00:00,QuantumWalk,qwalk_5,6,0,42,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998554,exact,0.017952,ok,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,e8c8df0a8296ea7537c35e405706bd826ccba0896619d6649ead0ea07dae6d90,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.064467+00:00,SurfaceCode,surface_code_5,6,0,42,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004999,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.081961+00:00,QFT,qft_6,6,0,42,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003002,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.091961+00:00,GHZ,ghz_6,6,0,42,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.005996,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.104959+00:00,CNOT,cnot_chain_6,6,0,42,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007001,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.120961+00:00,Oracle,bv_6,7,0,42,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,0.9999999999999964,exact,0.004995,ok,dbf410d1e5693402b537af90e7218374f0c429041426b90bd4d34500d64685d5,4579779321f9bf6c133567af734624dd5fcd1bcdbb3f351b9864c08f33e4635f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.147961+00:00,QAOA,qaoa_line_6,6,0,42,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000013,exact,0.005998,ok,3113b971b548c7ee4e78af92d32b392c5bfcc30e701ff59f7420abc819314785,3113b971b548c7ee4e78af92d32b392c5bfcc30e701ff59f7420abc819314785,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.169962+00:00,VQE,vqe_twolocal_6,6,0,42,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999998,exact,0.008003,ok,1354b2c415488af23f54ca83073915b0013ab763726db811a1958e2ad8b7ec46,33fb6f0c210c066384b7ec460da3792924018d14ae62e4a996d90a092efd445f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.186961+00:00,HardwareEfficient,hardware_eff_6,6,0,42,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.006996,ok,9122b5a207a4c0a8ffeedf35af10c42a747aa84296b789e02a6bac63a0970083,14cb8b4fa7390590531c35d66fa4b499d1ccebff7acbe4b1e7285d074a26b9b1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.326959+00:00,Grover,grover_6,6,0,42,0,0,0,0,13,42,42,0,0,0,0,5,20,52.381,0.0,0.0,61.5385,0.9999999999999589,exact,0.006002,ok,432c65b3831d02892a824cce13dc99d52fc8894c3d9346bb1d25179817432dfc,119742d529b9e6b7a0f25dd6124a1f17f780ea2a9403a95b297b1afccd3390a1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:07.347442+00:00,Adder,adder_6,7,0,42,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.006003,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,3694e0b2c382cd7f323a3feeb3e23cb06b5e4720a169cde6f6dbeccd978b3b7a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.564245+00:00,QuantumWalk,qwalk_6,7,0,42,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.999999999999785,exact,0.033149,ok,eb7ec0d44716d6060eb6b655b7560863e69b308cc2d73d8ba2022a4f4d6524f9,c77e72b2917405a2f7ae48dab4fdcb4e82d239510148fb3169d18ff8002f8c39,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
