schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.606527+00:00,QFT,qft_3,qft,3,0,42,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,2.278502,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.662391+00:00,GHZ,ghz_3,ghz,3,0,42,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.054573,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.674701+00:00,CNOT,cnot_chain_3,cnot_chain,3,0,42,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.01231,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.740251+00:00,Oracle,bv_3,bernstein_vazirani,4,0,42,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999991,exact,0.06555,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,aaf142eb453333fa0a43b35254005a3577abe1226179211a98ddb3b7691d02ba,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.850278+00:00,QAOA,qaoa_line_3,qaoa_line,3,0,42,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.107937,ok,7a7b6ebb8e44692817a8f944a158deeae90ddff8eabe43a2cdf9f6410f0e414e,02e1bbe65db138bad863ccb115883c75f1c7d99d7c2ddf3d37b6e11ba1376b0f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:46.948691+00:00,VQE,vqe_twolocal_3,two_local,3,0,42,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.097507,ok,adbb573abb4f5c6712cb2a7779fe9402ddf4291a2f901c8b4e6a65fe1a584800,4b22d98b6d114f0f1d8ec4b949ffc028e90ba04e2c92bb0ab29d516041b78d35,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:47.017817+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,0,42,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.069126,ok,b709108e49121262a7bd1442a340e4ff0e27a5ffa45c9e03733cd523d15478ea,90cf5fd5b71814d26ce052bbb1f1e0f843eccba504917214b593aabe0570da0b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:47.173698+00:00,Grover,grover_3,grover,3,0,42,0,0,0,0,11,23,23,0,0,12,12,23,29,-26.087,0.0,0.0,-109.0909,0.9999999999999988,exact,0.140573,ok,4919c6a54e51fe092d959dc79954a48e23b877bb12ed03b45dc4b47a72222587,fab305e73c3d9ceef76542bfb3a41d58dd2e3aed3a9cbf08ee913d31dfa7d2fb,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:47.455104+00:00,Adder,adder_3,quantum_adder,4,0,42,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.277287,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:34:49.919430+00:00,QuantumWalk,qwalk_3,quantum_walk,4,0,42,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999988,exact,2.432938,ok,bd97910978c45d89b2e706cb72ed5c7ad32da6f9c7c4cef89372874f609bb98d,51aa55a44cf29c465448d991a1fffc0751713c29a7d8cd0db91b05d560461616,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
