schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:32.636422+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
