schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:08:59.667672+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:08:59.667672+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:08:59.912589+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:08:59.912589+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.077313+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.077313+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.201487+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.201487+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeManilaV2,5,0,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.323487+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.323487+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,2048,aer_noisy_fakebackend,101,0.7836914062500001,0.21630859375,0.78369140625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.442487+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeManilaV2,5,0,12345,39,17,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.442487+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeManilaV2,5,0,12345,39,17,7,39,7,2048,aer_noisy_fakebackend,101,0.7836914062500001,0.21630859375,0.78369140625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.555108+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeManilaV2,5,0,12345,21,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.555108+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeManilaV2,5,0,12345,21,15,7,39,7,2048,aer_noisy_fakebackend,101,0.7841796875,0.2158203125,0.7841796875,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.661109+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeManilaV2,5,0,12345,21,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.661109+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeManilaV2,5,0,12345,21,15,7,39,7,2048,aer_noisy_fakebackend,101,0.7841796875,0.2158203125,0.7841796875,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.785646+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,2048,aer_ideal,101,0.9982763054338197,0.03375308372049968,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.785646+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,2048,aer_noisy_fakebackend,101,0.9369403272816658,0.16070274361745557,0.25390625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.931058+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeManilaV2,5,0,12345,262,95,20,262,20,2048,aer_ideal,101,0.9982763054338197,0.03375308372049968,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:00.931058+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeManilaV2,5,0,12345,262,95,20,262,20,2048,aer_noisy_fakebackend,101,0.9369403272816658,0.16070274361745557,0.25390625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.074926+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeManilaV2,5,0,12345,248,87,18,262,20,2048,aer_ideal,101,0.9982763054338182,0.03375308372049976,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.074926+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeManilaV2,5,0,12345,248,87,18,262,20,2048,aer_noisy_fakebackend,101,0.9400110688977965,0.1528902436174556,0.25830078125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.219829+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeManilaV2,5,0,12345,248,87,18,262,20,2048,aer_ideal,101,0.9982763054338182,0.03375308372049976,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.219829+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeManilaV2,5,0,12345,248,87,18,262,20,2048,aer_noisy_fakebackend,101,0.9400110688977965,0.1528902436174556,0.25830078125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.344830+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.344830+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.451921+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.451921+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.562272+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.562272+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.753845+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9997557997412342,0.015625,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.753845+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeManilaV2,5,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8118411077875065,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.858160+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.858160+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.989220+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
