schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.539877+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,1.0,True,0.0010066032409667969,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.540875+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":2}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.542874+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,2,1.0,True,0.0010004043579101562,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.544874+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,1.0,True,0.001001596450805664,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.545873+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,1.0,True,0.00099945068359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":5}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.547872+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,5,1.0,True,0.001998424530029297,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.550988+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,1.0,True,0.0005257129669189453,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.553160+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":10}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.555159+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,10,1.0,True,0.0019996166229248047,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.557157+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,1.0,True,0.0010004043579101562,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
