actual,predicted,family
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
0.0,0.0,Adder
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
1.0,0.0,CNOT
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,GHZ
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.1428571428571429,0.0,Grover
0.0,0.0,Grover
0.0625,0.0,Grover
0.0,0.0,Grover
0.0625,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0526315789473684,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.05,0.0,Grover
0.05,0.0,Grover
0.0476190476190476,0.0,Grover
0.0357142857142857,0.0,Grover
0.0,0.0,Grover
0.037037037037037,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.04,0.0,Grover
0.0384615384615384,0.0,Grover
0.0344827586206896,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.032258064516129,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.03125,0.0,Grover
0.0303030303030302,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0,0.0,Grover
0.0277777777777777,0.0,Grover
0.0,0.0,Grover
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HaarRandom
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,HardwareEfficient
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.13866601396020728,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.13130535684939704,IQP
0.0,0.13194810704488616,IQP
0.0,0.0,IQP
0.0,0.13104150249184582,IQP
0.0,0.13264353253021727,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.13182048700899132,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.13091285480728743,IQP
0.0,0.13051919747241442,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.0,0.0,IQP
0.2857142857142857,0.0,Oracle
0.2857142857142857,0.0,Oracle
0.2857142857142857,0.0,Oracle
0.4615384615384615,0.0,Oracle
0.1333333333333333,0.0,Oracle
1.0,0.0,Oracle
0.2857142857142857,0.0,Oracle
0.2857142857142857,0.0,Oracle
0.4615384615384615,0.0,Oracle
0.2857142857142857,0.0,Oracle
0.5882352941176471,0.0,Oracle
0.0,0.0,Oracle
0.3157894736842105,0.0,Oracle
0.5882352941176471,0.0,Oracle
0.3157894736842105,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.3157894736842105,0.0,Oracle
0.0,0.0,Oracle
0.4444444444444444,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,Oracle
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QAOA
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
