optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,60,60,0.0,0.9999999999999957,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.999999999999996,True,0.0029993057250976562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.999999999999996,True,0.12809443473815918,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1613.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0009984970092773438,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,100,0.0,0.9999999999999929,True,0.0033202171325683594,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.17293214797973633,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1616.0,
greedy_phase1,140,140,0.0,0.9999999999999886,True,0.001043081283569336,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999895,True,0.015000581741333008,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,138,0.014285714285714235,0.999999999999989,True,0.38958001136779785,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,3447.0,
greedy_phase1,180,180,0.0,0.9999999999999858,True,0.0019981861114501953,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,176,0.022222222222222254,0.9999999999999867,True,0.017107486724853516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.9999999999999862,True,0.33086609840393066,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4701.0,
greedy_phase1,60,60,0.0,0.9999999999999969,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,60,0.0,0.9999999999999969,True,0.004998683929443359,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999969,True,0.002043485641479492,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,8.0,
greedy_phase1,100,100,0.0,0.9999999999999888,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999901,True,0.01298379898071289,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999892,True,0.19336915016174316,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1869.0,
greedy_phase1,140,140,0.0,0.9999999999999895,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999895,True,0.007944345474243164,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999895,True,0.004998683929443359,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,56.0,
greedy_phase1,180,180,0.0,0.9999999999999836,True,0.0020074844360351562,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,170,0.05555555555555558,0.9999999999999853,True,0.021042823791503906,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.999999999999984,True,0.4149649143218994,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,3289.0,
greedy_phase1,60,60,0.0,0.9999999999999944,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999951,True,0.004002094268798828,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999949,True,0.14222288131713867,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,809.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0009980201721191406,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.009981393814086914,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
