optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0009992122650146484,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,3,3,0.0,0.9999999999999996,True,0.0,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,3,3,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,5,5,0.0,0.9999999999999998,True,0.0003783702850341797,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,5,5,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,5,5,0.0,0.9999999999999998,True,0.000396728515625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,6,6,0.0,0.9999999999999992,True,0.0013077259063720703,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,6,6,0.0,0.9999999999999992,True,0.0,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,6,6,0.0,0.9999999999999992,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0009851455688476562,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,15,15,0.0,0.9999999999999987,True,0.003004789352416992,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,15,15,0.0,0.9999999999999987,True,0.0023126602172851562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,11,11,0.0,0.9999999999999979,True,0.0009853839874267578,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
commutation_phase2a,11,11,0.0,0.9999999999999979,True,0.0007810592651367188,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
template_phase2b,11,9,0.18181818181818177,0.9999999999999981,True,0.033437252044677734,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,308.0,7.0
greedy_phase1,17,17,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
commutation_phase2a,17,17,0.0,0.9999999999999964,True,0.0,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
template_phase2b,17,15,0.11764705882352944,0.9999999999999967,True,0.06317567825317383,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,1.0,635.0,31.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0010027885437011719,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0010089874267578125,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0029909610748291016,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0020003318786621094,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,14.0,3.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0010006427764892578,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0015082359313964844,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0018413066864013672,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,3.0
greedy_phase1,16,16,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
commutation_phase2a,16,14,0.125,0.9999999999999967,True,0.0015590190887451172,commutation_rewriter,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
template_phase2b,16,12,0.25,0.9999999999999967,True,0.040804386138916016,phase2b_template_matcher_full_pipeline,E26_phase2b_full,smoke,e26_smoke_20260717_052402,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,329.0,29.0
